File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=17, temporal_eps=1.00",0.0101239681243896,0.2004816532135009,0,,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=17, temporal_eps=1.00",3.123283386230469e-05,0.2062346935272216,0,,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=17, temporal_eps=1.00",0.026991844177246,0.2041666507720947,1,,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=66, temporal_eps=1.00",0.1036360263824462,0.2159483432769775,30,,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=66, temporal_eps=1.00",3.075599670410156e-05,0.2187235355377197,0,,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=66, temporal_eps=1.00",0.2232956886291504,0.2250168323516845,31,,56437,39870,16567,29.4%,3111,29.6%,,,,,
InternationalDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=89, temporal_eps=1.00",0.197793960571289,0.0066938400268554,4,,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=89, temporal_eps=1.00",3.719329833984375e-05,0.0065622329711914,0,,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=89, temporal_eps=1.00",0.4034409523010254,0.0066738128662109,7,,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0182194709777832,0.2223849296569824,2,,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",3.0994415283203125e-05,0.2246277332305908,0,,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0471925735473632,0.2254691123962402,4,,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=34, temporal_eps=1.00",0.034186840057373,0.2309980392456054,2,,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=34, temporal_eps=1.00",3.170967102050781e-05,0.2147836685180664,0,,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=34, temporal_eps=1.00",0.0785639286041259,0.20644211769104,5,,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.1428565979003906,0.3620028495788574,2,,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",3.147125244140625e-05,0.3857333660125732,0,,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.2742547988891601,0.3625771999359131,5,,72151,49994,22157,30.7%,1861,28.9%,,,,,
BPI_Challenge_2012.xes,full,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=170, temporal_eps=1.00",0.6952691078186035,0.0160293579101562,0,,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=170, temporal_eps=1.00",3.743171691894531e-05,0.0158455371856689,0,,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=170, temporal_eps=1.00",1.3093230724334717,0.0157167911529541,0,,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0158360004425048,0.7347469329833984,0,,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",4.100799560546875e-05,0.7790751457214355,0,,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.039402961730957,0.7501657009124756,0,,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.1619813442230224,0.7964234352111816,0,,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",4.601478576660156e-05,0.7948026657104492,0,,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.1033103466033935,0.7280385494232178,0,,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.1145088672637939,0.9297311305999756,0,,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",3.814697265625e-05,0.9294543266296388,0,,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.2338135242462158,0.9284751415252686,0,,262200,49988,212212,80.9%,7000,53.5%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",0.8186900615692139,0.0085234642028808,540,,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",3.743171691894531e-05,0.0085816383361816,0,,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",1.402195692062378,0.0085005760192871,540,,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0268793106079101,0.345391035079956,63,,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",4.38690185546875e-05,0.4038271903991699,0,,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0943992137908935,0.3435773849487304,63,,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.0851097106933593,0.3749966621398926,123,,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",3.695487976074219e-05,0.3713319301605224,0,,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.2233960628509521,0.3668980598449707,123,,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.2380578517913818,0.3814208507537842,256,,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",3.790855407714844e-05,0.4421310424804687,0,,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.4725425243377685,0.3970639705657959,256,,150291,49913,100378,66.8%,252,22.0%,,,,,
